Date,Adj Close,Close,High,Low,Open,Volume,Return,Log_Return,Momentum_10,SMA20,SMA50,EMA20,EMA50,Price_SMA20,Volatility,BB_UPPER,BB_LOWER,ATR,RSI,MACD,MACD_SIGNAL,MACD_HIST,Regime,Prob_State_0,Prob_State_1,Prob_State_2,Prob_State_3,Prob_State_4,Posterior_Prob,Confidence,Uncertainty,Ensemble_Score,Final_Regime,Risk_Score,Confidence_Level,Nonconformity,Prediction_Lower,Prediction_Upper,Prediction_Width,Coverage,Prediction_Confidence
2017-12-22,10493.0,10493.0,10501.099609375,10448.25,10457.2998046875,138800,0.0050477664720738,0.0050350692095142,227.349609375,10288.602490234374,10292.05697265625,10327.114749559149,10251.232411993857,1.0198664016769656,0.0068720959478708,10546.077243765169,10031.12773670358,102.51486447967464,63.60982204127146,51.88291017754637,23.64662150891249,28.236288668633875,0,0.9999999998763088,1.2463572931436108e-10,7.300300272750421e-31,0.0,5.803987492172987e-28,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.68720959478708,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-12-26,10531.5,10531.5,10545.4501953125,10477.9501953125,10512.2998046875,155600,0.0036691127418277,0.0036623979675021,209.25,10295.2,10299.33796875,10346.580011505896,10262.22329779802,1.0229524438573314,0.006907916409303,10569.894592044526,10020.505407955476,100.01380273112646,65.56292617475324,61.51385940126056,31.220069087382104,30.293790313878457,0,1.0,3.3697729833261506e-12,6.7943372486433564e-34,0.0,7.455169614649813e-31,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.6907916409303,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-12-27,10490.75,10490.75,10552.400390625,10469.25,10531.0498046875,165200,-0.0038693443479086,-0.0038768496273459,250.599609375,10301.225,10304.5359765625,10360.310486600574,10271.185129256924,1.0183982972898853,0.0069396648238892,10587.290335891134,10015.159664108867,98.80927329497456,61.78317665137953,65.1077499964631,37.9976052691983,27.1101447272648,0,0.9999999998835848,1.1705571042815667e-10,3.3559219148710174e-33,0.0,6.758295550431797e-34,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.69396648238892,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-12-28,10477.900390625,10477.900390625,10534.5498046875,10460.4501953125,10498.2001953125,272900,-0.001224851357148,-0.0012256021006669,284.9501953125,10307.055029296876,10309.40498046875,10371.509525079093,10279.291610094888,1.0165755747730572,0.0069441512452787,10602.382748502076,10011.727310091672,97.04429730069069,60.59685683233349,66.15646752123575,43.6293777196058,22.527089801629955,0,0.9999999997307896,2.6996777119941157e-10,1.2878952790670635e-30,0.0,3.326890773211786e-33,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.69441512452787,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2017-12-29,10530.7001953125,10530.7001953125,10538.7001953125,10488.650390625,10492.349609375,152000,0.0050391588695328,0.0050265048012466,278.6005859375,10322.262548828125,10315.8019921875,10386.670541291796,10289.150770299502,1.0201930192628204,0.0062203319221486,10630.484223841935,10014.040873814312,94.45540497117705,63.68268905741596,70.43614267929115,48.99073071154288,21.44541196774828,0,1.0,1.0897390954722486e-12,5.7398294488225975e-31,0.0,1.2878475336072888e-30,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.62203319221486,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-02,10442.2001953125,10442.2001953125,10495.2001953125,10404.650390625,10477.5498046875,153400,-0.0084039995782421,-0.0084395122885362,108.9501953125,10338.282568359376,10321.715,10391.959079769958,10295.152708535306,1.01005173018497,0.0060490852454004,10636.299316708111,10040.265820010636,96.71214780805724,55.79527716830791,65.92664438227621,52.37791344568954,13.548730936586663,0,0.9999995019244456,4.980759972982463e-07,1.5927680082792453e-30,0.0,7.645813467691502e-32,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.60490852454004,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-03,10443.2001953125,10443.2001953125,10503.599609375,10429.5498046875,10482.650390625,167300,9.576525840304662e-05,9.5760673203421e-05,54.4501953125,10354.055078125,10326.88201171875,10396.839186012105,10300.958492330492,1.0086096815706376,0.0060543178850219,10638.933373648231,10069.17678260177,95.09340901373172,55.86179975994045,61.72203296002954,54.246737348557545,7.475295611471992,0,0.9999999846622816,1.5335117459825086e-08,1.5193172070465202e-26,0.0,5.444788263645475e-31,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.60543178850219,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-04,10504.7998046875,10504.7998046875,10513.0,10441.4501953125,10469.400390625,174900,0.0058985376343401,0.0058812093687898,41.599609375,10373.382568359377,10332.82400390625,10407.121149695477,10308.95226928567,1.012668696585911,0.0060991525289743,10643.725726749875,10103.039409968876,93.41172299042944,59.86817849500094,62.63836569376872,55.92506301759978,6.7133026761689365,0,0.9999999998108252,1.923191692241728e-10,5.5338998548460884e-30,0.0,1.4804267919954578e-26,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.60991525289743,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-05,10558.849609375,10558.849609375,10566.099609375,10520.099609375,10534.25,180900,0.005145248428569,0.005132056867763,114.6494140625,10399.120068359374,10338.09400390625,10421.571479188764,10318.752164975447,1.0153599092967127,0.0057332479114539,10634.979982097728,10163.26015462102,91.1180145402202,63.03839590395579,66.95412800218219,58.13087601451627,8.82325198766592,0,1.0,8.227594454515713e-13,3.907788387368928e-34,0.0,5.645130484310382e-30,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.5733247911453899,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-08,10623.599609375,10623.599609375,10631.2001953125,10588.5498046875,10591.7001953125,169000,0.0061322968311348,0.006113570815585,183.2998046875,10421.9650390625,10343.69,10440.812253492217,10330.706966716609,1.019347077979705,0.005340437846216,10651.78397116437,10192.146106960628,89.77748392574019,66.45688281361237,74.73765541758075,61.45223189512917,13.28542352245158,0,1.0,6.542961604384411e-15,8.25940601196942e-39,0.0,4.24429587911136e-34,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.5340437846216,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-09,10637.0,10637.0,10659.150390625,10603.599609375,10645.099609375,205000,0.0012613794869653,0.0012605846162125,144.0,10440.53251953125,10349.96900390625,10459.49680077867,10342.718458217922,1.0188177643334968,0.0050402180304434,10676.750404651031,10204.31463441147,87.3327194489016,67.13434914491502,81.053126514631,65.37241081902954,15.680715695601464,0,1.0,7.576357073834814e-17,4.624315655374963e-42,0.0,9.686066818276111e-39,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.5040218030443401,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-10,10632.2001953125,10632.2001953125,10655.5,10592.7001953125,10652.0498046875,176400,-0.0004512366915013,-0.0004513385294137,100.7001953125,10456.030029296877,10355.34,10475.944743115226,10354.070683202024,1.0168486668001155,0.0049844856353797,10699.725221529428,10212.334837064322,85.58036839451577,66.61537044358445,84.69457242454519,69.23684314013268,15.457729284412508,0,1.0,1.3194128815046386e-17,3.471989674480428e-44,0.0,4.650865191543153e-42,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.4984485635379699,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-11,10651.2001953125,10651.2001953125,10664.599609375,10612.349609375,10637.0498046875,153800,0.0017870242895141,0.0017854294613236,160.4501953125,10476.58251953125,10361.6580078125,10492.635738562583,10365.72282093185,1.016667427136255,0.0044613906850216,10713.215573773074,10239.949465289426,83.19962779490751,67.68045647541172,88.09804631493898,73.00908377509394,15.088962539845042,0,1.0,1.323705672373905e-19,4.20767029795925e-46,0.0,3.4728538181187933e-44,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.44613906850216,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-12,10681.25,10681.25,10690.400390625,10597.099609375,10682.5498046875,175200,0.0028212599647432,0.0028172876803263,203.349609375,10500.997509765624,10366.4730078125,10510.599001556626,10378.09643579727,1.0171652731149348,0.0041846572283629,10715.238336433114,10286.756683098134,83.92113875598555,69.3461528886389,92.15775476465024,76.8388179730052,15.31893679164503,0,1.0,2.9907304721000295e-21,2.617614659338779e-49,0.0,4.208308008077812e-46,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.41846572283629,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-15,10741.5498046875,10741.5498046875,10782.650390625,10713.7998046875,10718.5,175900,0.0056453883850204,0.0056295129008365,210.849609375,10525.47001953125,10372.8280078125,10532.59431614052,10392.349509087086,1.0205292290753083,0.0041779579403267,10732.0772924645,10318.862746598004,85.16965674662944,72.41810008141583,99.0984480292136,81.29074398424689,17.807704044966727,0,1.0,3.2722717479218223e-23,6.210337686793404e-53,0.0,2.6244385939572155e-49,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.41779579403267,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-16,10700.4501953125,10700.4501953125,10762.349609375,10687.849609375,10761.5,211000,-0.0038262271387564,-0.0038335658715686,258.25,10543.830029296874,10377.78701171875,10548.580590347374,10404.431888939063,1.0148542005685262,0.0041786501858117,10744.010224611256,10343.649833982494,84.40753840758448,67.45610327160728,100.1283847618015,85.05827213975782,15.07011262204368,0,1.0,1.4875785753829653e-18,1.0293746987317145e-50,0.0,6.254861823680772e-53,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.41786501858117,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-17,10788.5498046875,10788.5498046875,10803.0,10666.75,10702.4501953125,252700,0.0082332619438378,0.0081995535364297,345.349609375,10563.82001953125,10384.52201171875,10571.43480123691,10419.495336615477,1.0212735340758128,0.0043543054724039,10777.458270680056,10350.18176838244,88.1105713784713,71.90064225228511,106.82214010343704,89.41104573249368,17.411094370943374,0,1.0,5.074332971760725e-20,6.7617549984796994e-49,0.0,1.0293747252901436e-50,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.43543054724039,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-18,10817.0,10817.0,10887.5,10782.400390625,10873.400390625,312000,0.002637073177355,0.0026336022006909,312.2001953125,10581.510009765623,10393.85900390625,10594.821963023873,10435.083754787418,1.0222548568226124,0.0041802273248172,10816.424270790403,10346.595748740849,89.32407409250906,73.17472406750757,113.11872023815522,94.152580633626,18.966139604529232,0,1.0,7.779466091764829e-23,1.0424776001240549e-52,0.0,6.7617550721294696e-49,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.41802273248172,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-19,10894.7001953125,10894.7001953125,10906.849609375,10793.900390625,10829.2001953125,207600,0.0071831557097623,0.0071574797298409,335.8505859375,10604.035009765625,10405.69,10623.381794670408,10453.10792892566,1.027410809685105,0.0042683818986444,10866.717382543777,10341.352636987473,91.011584425187,76.33117577778191,122.96114224626216,99.91429295615322,23.046849290108952,0,1.0,3.8634874580295245e-24,4.551150528300237e-58,0.0,1.0460703376487918e-52,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.42683818986444,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-22,10966.2001953125,10966.2001953125,10975.099609375,10881.400390625,10883.2001953125,231600,0.0065628240078385,0.0065413824387291,342.6005859375,10630.330029296874,10418.835,10656.03116616013,10473.229194274163,1.031595459886003,0.0043361732436636,10925.469314394271,10335.190744199475,91.2035583055308,78.80290000718247,134.97487866576012,106.9264100980746,28.04846856768552,0,1.0,1.1701985532743264e-25,1.0375020421248975e-60,0.0,4.751503275306141e-58,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.43361732436636,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-23,11083.7001953125,11083.7001953125,11092.900390625,10994.5498046875,10997.400390625,284600,0.0107147414699053,0.0106577453981743,446.7001953125,10659.8650390625,10434.07400390625,10696.761549888928,10497.169233530572,1.0397598989008658,0.0046846896117572,11007.650784166648,10312.079293958352,93.73903237745716,82.10937569976815,152.22239433726827,115.98560694591332,36.23678739135494,0,1.0,4.821358018534032e-23,1.3666498576935449e-64,0.0,1.0379942621422588e-60,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.46846896117572,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-24,11086.0,11086.0,11110.099609375,11046.150390625,11069.349609375,283400,0.0002074943066823,0.000207472782716,453.7998046875,10687.5900390625,10451.295,10733.831878470935,10520.26063613722,1.0372778109453429,0.0047129047382145,11076.052271890325,10299.127806234676,91.61118854692452,82.16800659861046,164.18413725340906,125.6253130074125,38.55882424599656,0,1.0,1.2817703467612855e-28,3.2328625872301845e-64,0.0,1.3666924189053242e-64,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.47129047382145,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-25,11069.650390625,11069.650390625,11095.599609375,11009.2001953125,11095.599609375,330300,-0.0014747978869745,-0.001475886471805,418.4501953125,10716.53505859375,10468.956015625,10765.81459391418,10541.805332391645,1.0329505133982724,0.0045686647071743,11127.626863380105,10305.443253807396,91.2389189408942,80.15686391509533,170.38058651387837,134.57636770870567,35.804218805172695,0,1.0,2.226831817845789e-28,7.812768707706288e-67,0.0,3.232862655679703e-64,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.45686647071743,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-29,11130.400390625,11130.400390625,11171.5498046875,11075.9501953125,11079.349609375,241700,0.0054879781977079,0.0054729741150458,449.150390625,10749.16005859375,10489.20302734375,10800.537050743782,10564.887491538057,1.0354669881137788,0.0045114333424073,11182.295731475411,10316.024385712088,92.00038287815175,81.92695289201946,178.13984919357608,143.28906400567976,34.85078518789632,0,1.0,4.112574670413298e-29,5.590520836531828e-67,0.0,7.814261915844286e-67,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.45114333424073,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-30,11049.650390625,11049.650390625,11121.099609375,11033.900390625,11120.849609375,228000,-0.0072549052294663,-0.0072813500350772,308.1005859375,10775.107568359375,10505.90103515625,10824.26213073247,10583.89780130617,1.0254793579111736,0.0050315392930347,11214.911346908826,10335.303789809925,92.32178410114092,72.65007602939905,175.7473644076581,149.78072408607545,25.966640321582645,0,1.0,2.396445325153856e-18,2.1528584882196183e-57,0.0,5.590530829550816e-67,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.5031539293034699,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2018-01-31,11027.7001953125,11027.7001953125,11058.5,10979.2998046875,11018.7998046875,245900,-0.0019865058654817,-0.0019884815852113,327.25,10804.382568359377,10520.783046875,10843.637184501997,10601.3018167574,1.0206691706388766,0.0044792447042114,11229.346571962962,10379.418564755788,91.38452775909514,70.3191466146862,170.11907881646584,153.84839503215352,16.270683784312325,0,1.0,4.9441790445782544e-18,3.098709904588997e-45,0.0,2.1528584872954362e-57,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.44792447042114,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
