Date,Adj Close,Close,High,Low,Open,Volume,Return,Log_Return,Momentum_10,SMA20,SMA50,EMA20,EMA50,Price_SMA20,Volatility,BB_UPPER,BB_LOWER,ATR,RSI,MACD,MACD_SIGNAL,MACD_HIST
2016-10-19,8659.099609375,8659.099609375,8698.75,8636.7001953125,8697.5,172100,-0.002166512682066579,-0.0021688629658940845,-79.0,8700.517578125,8704.11001953125,8681.235398950063,8653.018926156974,0.9952395971414236,0.00892297630955092,8874.745396551642,8526.289759698358,93.20034741385086,48.0412489904647,-27.264924579192666,-15.38987345802807,-11.875051121164596
2016-10-20,8699.400390625,8699.400390625,8727.0,8678.2998046875,8693.349609375,161000,0.004654153788272275,0.004643356702434108,-69.75,8696.692578125,8707.20103515625,8682.965398157201,8654.837807159416,1.000311361184229,0.008976472310285873,8867.457170916383,8525.927985333616,91.39320764321867,50.78338993978912,-22.096149884915576,-16.731128743405574,-5.365021141510002
2016-10-21,8693.0498046875,8693.0498046875,8709.099609375,8652.0498046875,8708.599609375,157300,-0.0007300027188475999,-0.0007302693005771827,-50.900390625,8692.487548828125,8710.0400390625,8683.925817826754,8656.336316900366,1.0000646829640212,0.008975820490462085,8859.2142086845,8525.76088897175,88.94010743209591,50.33260901547308,-18.301331553815544,-17.04516930548757,-1.2561622483279749
2016-10-24,8708.9501953125,8708.9501953125,8736.9501953125,8684.150390625,8709.849609375,157100,0.0018290923188344355,0.001827421566475664,-0.599609375,8684.562548828126,8710.55603515625,8686.309091873016,8658.399606294795,1.0028081606122654,0.008636430301500242,8831.117572009709,8538.007525646542,86.35865723605335,51.49358098848063,-13.851213876416296,-16.406378219673314,2.555164343257019
2016-10-25,8691.2998046875,8691.2998046875,8722.650390625,8663.4501953125,8721.7001953125,189800,-0.0020266955521803798,-0.0020287520787162444,-6.2998046875,8677.550048828125,8710.1550390625,8686.784397855346,8659.689810180329,1.0015845204904616,0.008609005766913818,8807.817856213693,8547.282241442557,84.41876709865667,50.093782798364536,-11.614814220316475,-15.448065419801946,3.8332511994854706
2016-10-26,8615.25,8615.25,8657.2998046875,8596.599609375,8657.2998046875,219300,-0.008750107164233856,-0.008788614143283245,-93.5498046875,8672.16005859375,8708.8950390625,8679.9715980596,8657.947072491163,0.9934376143649062,0.00839360276520932,8803.36869901915,8540.95141816835,85.15315482821691,44.48286909827001,-15.79693777855573,-15.517839891552704,-0.27909788700302585
2016-10-27,8615.25,8615.25,8624.849609375,8550.25,8607.099609375,242800,0.0,0.0,41.900390625,8667.6025390625,8709.69404296875,8673.807636339638,8656.272677459167,0.9939599746496726,0.008388647049338779,8800.063455077294,8535.141623047706,84.39933015298713,44.48286909827001,-18.893508226992708,-16.192973558640706,-2.7005346683520024
2016-10-28,8638.0,8638.0,8653.75,8581.75,8625.0,175500,0.0026406662604103737,0.0026371858270232084,54.599609375,8662.24501953125,8710.61103515625,8670.397385259672,8655.556101859234,0.9972010697600237,0.008342141556116876,8790.32159981338,8534.16843924912,83.51366371348806,46.559562717293325,-19.289470735289797,-16.812272993970524,-2.477197741319273
2016-11-01,8626.25,8626.25,8669.599609375,8614.5,8653.150390625,165000,-0.0013602685806899384,-0.001361194585834806,105.849609375,8663.99501953125,8710.2850390625,8666.192872377798,8654.406842942302,0.9956434624620442,0.0073274475270250165,8789.064720671564,8538.925318390937,81.48408840359605,45.61059315318986,-20.31719668070218,-17.513257731316855,-2.8039389493853264
2016-11-02,8514.0,8514.0,8549.5,8504.849609375,8542.7998046875,155300,-0.013012606868569754,-0.013098012546713908,-163.900390625,8659.1375,8708.08404296875,8651.698313103721,8648.900692144358,0.9832388040956734,0.007878566434732176,8798.741362322395,8519.533637677607,84.33525284798205,37.704382373702686,-29.845276020490928,-19.979661389151673,-9.865614631339255
2016-11-03,8484.9501953125,8484.9501953125,8537.650390625,8476.150390625,8499.849609375,170500,-0.003412004309079175,-0.003417838470350909,-174.1494140625,8646.480029296876,8704.318046875,8635.817539980748,8642.471260790227,0.9813184286048121,0.00702500872657236,8800.32941212436,8492.630646469392,82.70416335884047,35.96679764760225,-39.287541677500485,-23.841237446821435,-15.44630423067905
2016-11-04,8433.75,8433.75,8504.0,8400.25,8503.599609375,224800,-0.00603423639902867,-0.006052515976111644,-265.650390625,8629.710009765626,8699.6550390625,8616.573012363533,8634.286113178821,0.9772923992180651,0.0069929881938359225,8798.783685834196,8460.636333697055,84.20743740463759,33.07378003785689,-50.32195295305064,-29.137380548067277,-21.184572404983363
2016-11-07,8497.0498046875,8497.0498046875,8535.849609375,8481.4501953125,8535.75,172800,0.007505534867348507,0.007477508488472915,-196.0,8617.364990234375,8697.01302734375,8605.189849727722,8628.904297077786,0.986038053896612,0.007297369804480131,8787.323490798337,8447.406489670413,85.48544968823491,39.547837939879265,-53.34412035394416,-33.97872850924266,-19.365391844701506
2016-11-08,8543.5498046875,8543.5498046875,8559.400390625,8480.099609375,8540.0,195700,0.005472487636161372,0.005457567982692605,-165.400390625,8609.064990234376,8695.23203125,8599.3193692477,8625.557062033227,0.992389976655863,0.007427811846335684,8776.398370748435,8441.731609720317,85.04368765693242,43.845204491242946,-51.39460341328959,-37.461903490052045,-13.932699923237543
2016-11-09,8432.0,8432.0,8476.2001953125,8002.25,8067.5,314300,-0.013056610804363489,-0.013142597631657107,-259.2998046875,8595.785009765625,8690.86603515625,8583.38419122411,8617.966588905858,0.9809458927160755,0.00790795450687821,8774.664173184192,8416.905846347057,117.63341030197296,37.042370445203325,-58.1800705327114,-41.60553689858392,-16.574533634127476
2016-11-10,8525.75,8525.75,8598.4501953125,8510.7001953125,8555.599609375,263100,0.011118358633776193,0.01105700404045472,-89.5,8586.63251953125,8689.53703125,8577.895220631337,8614.35025203729,0.9929096162677551,0.008382898992564778,8760.09489164605,8413.17014741645,121.12032351701062,44.79475431365229,-55.35466647490466,-44.35536281384807,-10.999303661056594
2016-11-11,8296.2998046875,8296.2998046875,8460.599609375,8284.9501953125,8456.650390625,266900,-0.026912611243878892,-0.027281387102400093,-318.9501953125,8572.780029296875,8684.01203125,8551.076609589067,8601.877685313073,0.9677490588042008,0.009700136244235599,8787.593805666513,8357.966252927237,129.6688578863313,33.81871141440928,-70.81392769129707,-49.64707578933787,-21.1668519019592
2016-11-15,8108.4501953125,8108.4501953125,8288.5498046875,8093.2001953125,8284.849609375,359200,-0.022642577269069153,-0.02290285685988103,-529.5498046875,8549.03251953125,8674.03203125,8508.921712991298,8582.527587425295,0.9484640720207591,0.01074755445498043,8843.968211112577,8254.096827949925,134.91391156409335,27.810627692280306,-97.1040421820162,-59.13846906787354,-37.965573114142664
2016-11-16,8111.60009765625,8111.60009765625,8210.0498046875,8089.39990234375,8205.650390625,269500,0.0003884715658204474,0.00038839613027746525,-514.64990234375,8528.592504882812,8661.377041015625,8471.081559149865,8564.059842507757,0.9511065387415538,0.01071412592027848,8879.906254049547,8177.278755716078,133.89505376264026,28.041479151645973,-116.34383719795733,-70.5795426938903,-45.764294504067024
2016-11-17,8079.9501953125,8079.9501953125,8151.25,8060.2998046875,8105.10009765625,191300,-0.003901807530291679,-0.003909439439923456,-434.0498046875,8498.694995117188,8647.252041015625,8433.830953070115,8545.075150242892,0.9507283412282389,0.009520188363570499,8893.211561855776,8104.178428378601,130.82756387334453,27.103601201785295,-132.6166735119641,-82.98696885750508,-49.62970465445903
2016-11-18,8074.10009765625,8074.10009765625,8128.9501953125,8048.2998046875,8097.5498046875,161200,-0.000724026450019899,-0.0007242886837538094,-410.85009765625,8469.44501953125,8633.24103515625,8399.570871602129,8526.605540133773,0.9533210356802245,0.009536431121037348,8897.383466599313,8041.506572463186,127.24348006989135,26.924348366764008,-144.32142002671935,-95.25385909134793,-49.06756093537142
2016-11-21,7929.10009765625,7929.10009765625,8102.4501953125,7916.39990234375,8102.10009765625,218800,-0.017958657713704862,-0.01812187142597807,-504.64990234375,8430.930004882812,8615.630029296875,8354.764131226331,8503.173953905896,0.9404775147064529,0.00986030308799795,8905.288857910557,7956.571151855067,131.4439667055241,22.88446072198846,-163.41406849239138,-108.88590097155662,-54.52816752083476
2016-11-22,8002.2998046875,8002.2998046875,8019.0498046875,7938.14990234375,7989.14990234375,210200,0.009231779915716665,0.009189427494782599,-494.75,8396.392504882813,8596.816025390624,8321.196100127396,8483.531830207101,0.9530640450686252,0.010306448205421469,8889.594671985476,7903.19033778015,128.48009101450452,28.70061469785614,-170.67113475226324,-121.24294772769795,-49.42818702456529
2016-11-23,8033.2998046875,8033.2998046875,8055.2001953125,7973.10009765625,8051.2001953125,181000,0.0038738863522509437,0.0038664021768522933,-510.25,8362.609985351562,8579.123017578126,8293.777405323597,8465.87567217083,0.9606211241178411,0.010378047895618775,8858.10180460686,7867.118166096265,125.16723434605777,31.071601929295582,-171.93896575641156,-131.38215133344067,-40.55681442297089
2016-11-24,7965.5,7965.5,8024.85009765625,7952.5498046875,8011.7998046875,260500,-0.008439844937436325,-0.008475662098624583,-466.5,8326.319995117188,8559.383017578126,8262.512890530874,8446.253096607114,0.9566651299338983,0.01041359706843711,8826.49612210672,7826.143868127657,121.9945747499108,28.81471794494199,-176.38139366058567,-140.38199979886969,-35.99939386171599
2016-11-25,8114.2998046875,8114.2998046875,8122.25,7976.75,8007.9501953125,177900,0.018680535394827613,0.018508197132649923,-411.4501953125,8301.272485351563,8544.335009765626,8248.397358545792,8433.235320335823,0.9774766240966075,0.01154174523335154,8791.130678826026,7811.4142918770995,124.47710512491717,39.24479839714273,-165.9818140815396,-145.50196265540367,-20.479851426135923
2016-11-28,8126.89990234375,8126.89990234375,8146.5,8066.5,8080.64990234375,189700,0.001552826240037497,0.0015516218520139676,-169.39990234375,8276.85498046875,8532.561015625,8236.826172240835,8421.222166584825,0.9818826017274852,0.011567666545050342,8750.079002613928,7803.630958323573,121.30016904456595,40.04587263940728,-154.93732868285406,-147.38903586089376,-7.5482928219603025
2016-11-29,8142.14990234375,8142.14990234375,8197.349609375,8128.7001953125,8131.5498046875,189700,0.0018764842908427504,0.001874725893588773,33.69970703125,8252.062475585937,8520.872021484374,8227.80938463159,8410.278156131182,0.9866805936616007,0.011549825758551562,8698.186055471477,7805.938895700398,117.66799318647195,41.058824279431484,-143.30205005217158,-146.57163869914933,3.269588646977752
2016-11-30,8224.5,8224.5,8234.25,8139.25,8172.14990234375,248000,0.01011404833415619,0.010063243621010479,112.89990234375,8231.974975585938,8510.511025390624,8227.494205142866,8402.992738185323,0.9990919584172563,0.0119090886557244,8643.752701102449,7820.197250069427,116.04885081600966,46.33190880597724,-125.98378065609904,-142.45406709053927,16.470286434440226
2016-12-01,8192.900390625,8192.900390625,8250.7998046875,8185.0498046875,8244.0,157700,-0.00384213136056899,-0.0038495313077255163,112.9501953125,8215.919995117187,8498.772041015625,8224.199556141164,8394.753822531311,0.9971981708066939,0.01164919716693895,8606.979565258318,7824.860424976055,112.45607575772326,44.680090549076674,-113.50038993232647,-136.6633316588967,23.16294172657024
2016-12-02,8086.7998046875,8086.7998046875,8159.2998046875,8070.0498046875,8153.5498046875,171500,-0.012950308300941793,-0.013034894616329137,12.69970703125,8196.012475585938,8484.340029296874,8211.11386552653,8382.677194291271,0.9866749018228367,0.01190863267386158,8570.447122828034,7821.577828343841,113.19854077056445,39.577911514491205,-110.89036827273412,-131.5087389816642,20.618370708930087
2016-12-05,8128.75,8128.75,8141.89990234375,8056.85009765625,8088.75,126500,0.00518749027126697,0.005174081595203409,199.64990234375,8180.762475585938,8471.397021484376,8203.269687857337,8372.719265032629,0.9936420992858355,0.01198912743862027,8539.75004790119,7821.774903270686,111.18791676463127,42.3795936086777,-104.23531728062972,-126.05405464145733,21.818737360827612
2016-12-06,8143.14990234375,8143.14990234375,8178.7001953125,8130.85009765625,8153.14990234375,115300,0.0017714780678148578,0.0017699108511295017,140.85009765625,8163.06748046875,8458.71701171875,8197.5439939989,8363.716544865729,0.9975600375505096,0.011823018613508967,8491.541272256085,7834.593688681414,106.81379380376474,43.35061448786487,-96.6846689684462,-120.1801775068551,23.4955085384089
2016-12-07,8102.0498046875,8102.0498046875,8190.4501953125,8077.5,8168.39990234375,169800,-0.005047198952388254,-0.005059979081726745,68.75,8140.99248046875,8443.40900390625,8188.449309302576,8353.455104007126,0.9952164707344126,0.011703766201811796,8419.806183385444,7862.178777552054,107.25210819724582,41.215688607913336,-92.94573954579937,-114.73328991464396,21.78755036884459
2016-12-08,8246.849609375,8246.849609375,8256.25,8151.75,8152.10009765625,142500,0.017871996368588716,0.017714169916451,281.349609375,8131.7349609375,8431.715,8194.011242642806,8349.274496348151,1.0141562223794156,0.012276484326993886,8382.131337360846,7881.338584514153,110.60554299119255,50.47038725916259,-77.40618660944256,-107.26786925360369,29.861682644161135
2016-12-09,8261.75,8261.75,8274.9501953125,8241.9501953125,8271.7001953125,149700,0.0018067979083868924,0.0018051676124941,147.4501953125,8118.5349609375,8422.48900390625,8200.4625528673,8345.842163137248,1.0176405028433804,0.011963799499161598,8303.825535983677,7933.244385891323,105.06228992039307,51.3197015661868,-63.16056626347108,-98.44640865557719,35.285842392106105
2016-12-12,8170.7998046875,8170.7998046875,8230.650390625,8154.4501953125,8230.650390625,108100,-0.011008587201561393,-0.011069630108506541,43.89990234375,8112.2599609375,8411.7769921875,8197.637529231128,8338.977756883603,1.0072162189121014,0.01064148726807174,8280.786960390684,7943.732961484317,105.22211240375785,46.12102150499617,-58.53497540465014,-90.46412200539179,31.929146600741646
2016-12-13,8221.7998046875,8221.7998046875,8228.849609375,8155.7998046875,8196.150390625,184000,0.006241739024219095,0.006222340051564259,79.64990234375,8117.92744140625,8401.30998046875,8199.93869832221,8334.382543046311,1.012795428886373,0.009394959142498143,8293.05528275699,7942.79960005551,102.92409042402515,49.226963422598,-50.175495667346695,-82.40639673778277,32.230901070436076
2016-12-14,8182.4501953125,8182.4501953125,8229.400390625,8165.10009765625,8229.349609375,144600,-0.004786009184091999,-0.004797498800311476,-42.0498046875,8121.469946289062,8393.133984375,8198.273126607,8328.42441173064,1.007508523632634,0.009475940469206455,8298.795053229207,7944.144839348917,100.16524774864835,46.976808511278804,-46.19324538834917,-75.16376646789605,28.970521079546884
2016-12-15,8153.60009765625,8153.60009765625,8225.900390625,8121.9501953125,8128.39990234375,181800,-0.003525850688682164,-0.0035320811496494836,-39.30029296875,8125.15244140625,8383.982978515625,8194.018552421216,8321.568556241375,1.0035011843107127,0.009467164596411044,8301.933780498717,7948.371102313783,100.43560114606633,45.340419878153696,-44.848262271816566,-69.10066562868016,24.252403356863596
2016-12-16,8139.4501953125,8139.4501953125,8178.7001953125,8127.4501953125,8178.2001953125,203000,-0.001735417750965862,-0.0017369253327930302,52.650390625,8128.419946289063,8372.009990234375,8188.821566029909,8314.42665969896,1.0013569979278043,0.009476722650012407,8303.715560300276,7953.124332277851,96.9223439213473,44.521273783212735,-44.412176401421675,-64.16296778322847,19.750791381806792
